,text,label
6134,threatening federal law enforcement officer,threats to injure; terroristic threats; intimidation
6135,threatening juror,threats to injure; terroristic threats; intimidation
6136,threats to commit crime result in death great bodily injury,threats to injure; terroristic threats; intimidation
6137,tint bubbled rear window,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6138,tint on front windows and windshield obstructed view,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6139,tinted safety glass,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6140,tinted windows,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6141,tire tread depth,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6142,tire worn to,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6143,tires worn to,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6144,tires worn to less than thn,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6145,to move or travel in interstate commerce with intent to avoid prosecution,flee/elude the police
6146,to threaten public officials and public employees including teachers to prevent them from performing their duties,threats to injure; terroristic threats; intimidation
6147,to willfully make false statement or representation,"give false information (court, law officer)"
6148,tokens or paper used as money,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6149,torture,"assault with intent to maim; injure, murder or disable; unlawful wounding; malicious wounding; assault on a law officer"
6150,touch an intimate part of another person,rape; sexual abuse; sexual assault; incest
6151,touch person intimately against will for sexual arousal,rape; sexual abuse; sexual assault; incest
6152,touting for undisclosed compensation,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6153,traffic driving with suspended revoked drivers license speed,driving while drivers license is suspended; driving while drivers license is revoked
6154,traffic offenses driving under the influence second offense within seven years,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
6155,traffic offenses drunken driving,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
6156,traffic offenses other,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
6157,traffic offenses reckless driving,reckless driving; careless driving; negligent driving; racing
6158,traffic stop requirements,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6159,trafficking in contraband cigarettes,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6160,trafficking in counterfeit access devices,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6161,trafficking in counterfeit computer documentation and packaging,uttering; passing forged document
6162,trafficking in counterfeit computer program documentation,"computer fraud or abuse, data theft, or cyber crime"
6163,trafficking in counterfeit documentation and packaging for computer programs,uttering; passing forged document
6164,trafficking in counterfeit goods,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6165,trafficking in counterfeit goods aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6166,trafficking in counterfeit goods aiding and abetting and causing an act to be done,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6167,trafficking in counterfeit goods and aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6168,trafficking in counterfeit goods services sub offense,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6169,trafficking in counterfeit labels,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6170,trafficking in counterfeit labels and counterfeit documentation and packaging and aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6171,trafficking in counterfeit trademarked goods,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6172,trafficking in firearms by an unlicensed person receipt possession firearm not registered to him in the nfrtr,weapon crime
6173,trafficking in illegally imported merchandise causing an act to be done,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6174,transactions in criminally derived property,receive stolen property; possession of stolen property; theft by receiving
6175,transfer of false identification docs,identity theft
6176,transfer of false identification docs aiding abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6177,transfer of false identification document,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6178,transfer of false identification documents,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6179,transfer of false identification documents causing an act to be done,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6180,transfer of firearm in of the national firearms act,weapon crime
6181,transfer of firearm use in violent crime,possession of firearm
